index,voted
9528,1.7707477573522115
9529,1.3711076271760978
9530,1.285770167228564
9531,1.5483950888103852
9532,1.4039651049151594
9533,1.5645342426450357
9534,1.3350020559304703
9535,1.6936285863330363
9536,1.5600156617437726
9537,1.4783711002256792
9538,1.2149166837945142
9539,1.6036603500086508
9540,1.4512917142443174
9541,1.4569036630648595
9542,1.3770769166955916
9543,1.3808742767238618
9544,1.9605963664312251
9545,1.3988260370091596
9546,1.2667148572264981
9547,1.5160110687744073
9548,1.8052400558815629
9549,1.4703822249956917
9550,1.8287422434962814
9551,1.5685447761781297
9552,1.8257683792521588
9553,1.557677532426025
9554,1.303572723704083
9555,1.9839059747893681
9556,1.9810263306700089
9557,1.3833766707804631
9558,1.4503375573742079
9559,1.4721001048020887
9560,1.361545008461343
9561,1.713689056515898
9562,1.8277608444785975
9563,1.3707004849027968
9564,1.8151523755097778
9565,1.7141874017380028
9566,1.2403081784851258
9567,1.5183572532593512
9568,1.3529884004717532
9569,1.9840601799386055
9570,1.4495426469171018
9571,1.3551138054358784
9572,1.976362509943906
9573,1.964278338933948
9574,1.9749026641651464
9575,1.4729509448866858
9576,1.2858017911453077
9577,1.357613274717288
9578,1.3443999488656164
9579,1.9819063356257325
9580,1.611542452221945
9581,1.3887951995421222
9582,1.3352824517432842
9583,1.485032654357666
9584,1.2753026954684505
9585,1.6180016520056202
9586,1.954187741901418
9587,1.5256820497125692
9588,1.5651287716065292
9589,1.4413264201710432
9590,1.9796901840111532
9591,1.6347526476869472
9592,1.540809746823415
9593,1.501845720540816
9594,1.2898035046439975
9595,1.2138169394136722
9596,1.7550079501583142
9597,1.982710770090372
9598,1.8361673984000022
9599,1.8351057728818196
9600,1.858207471972817
9601,1.6061963466508447
9602,1.3947020830399377
9603,1.9828601627657032
9604,1.3721916805813181
9605,1.4768095987823457
9606,1.3123196292513897
9607,1.6087983723265769
9608,1.3599478954087947
9609,1.247424932345589
9610,1.3346503180770943
9611,1.808447935470846
9612,1.4572241754892004
9613,1.4045251617529815
9614,1.4704507013209522
9615,1.7057495192078391
9616,1.445241464122108
9617,1.5682594066826403
9618,1.8134707077422398
9619,1.8603964370806454
9620,1.3537275068596435
9621,1.3053873481433091
9622,1.9575909090609638
9623,1.3539330413804456
9624,1.2291010292314946
9625,1.6886738485502084
9626,1.766995592812988
9627,1.6778161692489584
9628,1.8374203851594317
9629,1.309699079168337
9630,1.6379444101504939
9631,1.3689499271532335
9632,1.980755628706164
9633,1.4919540663900779
9634,1.4478925921852188
9635,1.9853238979066512
9636,1.477207218298726
9637,1.4910085686375876
9638,1.6453142811002601
9639,1.3736617273824216
9640,1.3421942932175424
9641,1.6073976847849738
9642,1.4731446774417443
9643,1.8296806775384413
9644,1.3525511484066959
9645,1.8423171072044229
9646,1.2971458274886198
9647,1.4188493503939705
9648,1.9635167985549957
9649,1.7730042455715926
9650,1.3435195142594525
9651,1.299468998653029
9652,1.7906674920597239
9653,1.5886055873804865
9654,1.8036202655464781
9655,1.5965423581367657
9656,1.417029578886594
9657,1.4357910963641674
9658,1.3803676861063643
9659,1.47323615868744
9660,1.4764174231596667
9661,1.228101777971234
9662,1.3805211868155145
9663,1.8383841373457843
9664,1.7869971754540286
9665,1.3621579793743053
9666,1.4126085254358938
9667,1.589419601101393
9668,1.9418169673174315
9669,1.6411769656572819
9670,2.0018945262768923
9671,1.3193508083196726
9672,1.8864654537448946
9673,1.2457711656056554
9674,1.4577456394461676
9675,1.733571945498914
9676,1.2113663613640369
9677,1.2867003670363282
9678,1.2512265822362976
9679,1.378997227156169
9680,1.8192058639479787
9681,1.8021683544164748
9682,1.2594484842062903
9683,1.8947129096605988
9684,1.3672099069188726
9685,1.8542317082504716
9686,1.4130937510355293
9687,1.3218585166551107
9688,1.732569342254905
9689,1.9819469244079857
9690,1.569328023407165
9691,1.5246501436902946
9692,1.3580997460788276
9693,1.6622231152927807
9694,1.4215253222377349
9695,1.4664330130663608
9696,1.3599355592603548
9697,1.8857041236663956
9698,1.8912526130511549
9699,1.9559356114114599
9700,1.3000255379606471
9701,1.7863326032136528
9702,1.4342551588193444
9703,1.3926552488216113
9704,1.359215533356276
9705,1.9736767808632625
9706,1.8892575498250752
9707,1.396232031893173
9708,1.4084414958130111
9709,1.4007347754093928
9710,1.7595382913601751
9711,1.5963288558797657
9712,1.735357797286339
9713,1.422301906274857
9714,1.672464107918336
9715,1.182236800928779
9716,1.5130518109363515
9717,1.7848900257140092
9718,1.8778356228830932
9719,1.5074887971506246
9720,1.7052005967182635
9721,1.4309240698647618
9722,1.906681628149045
9723,1.5002841225460246
9724,1.5380856795146642
9725,1.9784873895901007
9726,1.4994751138296476
9727,1.9782313611704936
9728,1.4892785508777195
9729,1.7439344287722567
9730,1.5511554981880469
9731,1.8053966137609758
9732,1.3661604411063677
9733,1.4593478154710122
9734,1.2929527338440796
9735,1.5079234392137193
9736,1.6109114624833325
9737,1.4143906851225658
9738,1.2627445521330667
9739,1.998707255362334
9740,1.7885642683677534
9741,1.6032399989764743
9742,1.7078985997486462
9743,1.535885193907594
9744,1.7820464569992902
9745,1.8694041426516066
9746,1.2445022027953898
9747,1.8504706836584777
9748,1.2495797271179916
9749,1.7769622086933932
9750,1.417067803901344
9751,1.6320167516532145
9752,1.4352371201939929
9753,1.3417107529011016
9754,1.2846260644372847
9755,1.6120829161387582
9756,1.1878691944684836
9757,1.2780601333836845
9758,1.8038832121986674
9759,1.5291474975148576
9760,1.9930448503964382
9761,1.8534794140677344
9762,1.3214713807005283
9763,1.9875348667044834
9764,1.8577652927943287
9765,1.2700004953834598
9766,1.76220166280433
9767,1.542714360946645
9768,1.9700054857954554
9769,1.4744156794518675
9770,1.4838857725341323
9771,1.9688382600514376
9772,1.7459589919926515
9773,1.4050496857107562
9774,1.4056905779015327
9775,1.991376874879832
9776,1.962454288385276
9777,1.3205914146142412
9778,1.5458260884930402
9779,1.3498103043743426
9780,1.4351001573115247
9781,1.373838946743648
9782,1.5858588173631316
9783,1.455625994339645
9784,1.293742784945713
9785,1.3041640008496345
9786,1.6898824663624585
9787,1.2618359068825111
9788,1.7477624632992022
9789,1.2906029984627907
9790,1.3597150379075982
9791,1.275148850893187
9792,1.965515262564977
9793,1.8540438858327692
9794,1.7552397095127308
9795,1.3034679398568267
9796,1.3772928016455213
9797,1.3729568366696618
9798,1.754171865320278
9799,1.4239781108328045
9800,1.5105619984740073
9801,1.3813918166792662
9802,1.4148918362185032
9803,1.5192930335316712
9804,1.4201687756171915
9805,1.3607405281823308
9806,1.8806415165347792
9807,1.421481829523915
9808,1.5004795069263606
9809,1.517295470590546
9810,1.451377219696477
9811,1.6105428634643444
9812,1.2478435201675386
9813,1.4904268576666024
9814,1.3729202775182663
9815,1.4489592855564737
9816,1.304163415567504
9817,1.9960650400985573
9818,1.2268654330035265
9819,1.9520099569509946
9820,1.3507032281600864
9821,1.644335340945666
9822,1.9625974043293501
9823,1.9806490278430093
9824,1.3701570110956
9825,1.34553389808674
9826,1.442892645288492
9827,1.4754970377415288
9828,1.3986940796574547
9829,1.4562832183806151
9830,1.6479938437557426
9831,1.3704958151668203
9832,1.9783761709723684
9833,1.9684805444680005
9834,1.381224803039314
9835,1.990382535832517
9836,1.3884688657041069
9837,1.488655409314928
9838,1.8002771539460447
9839,1.9906189799367502
9840,1.7313903974706317
9841,1.4097912586578116
9842,1.9493282404604497
9843,1.2183747512609837
9844,1.374393428075882
9845,1.381071796046747
9846,1.3111989413678782
9847,1.9519657273579993
9848,1.4734960186556205
9849,1.4882725260005976
9850,1.338700069974962
9851,1.7850120833021
9852,1.689190694212405
9853,1.4986658466688936
9854,1.5145353551353846
9855,1.2408512011160964
9856,1.3450808829274146
9857,1.8856184298259206
9858,1.2887772766604717
9859,1.3035803806404564
9860,1.4697656905891097
9861,1.9651159205555415
9862,1.32869096797198
9863,1.3540795119404305
9864,1.7602458731651691
9865,1.7184495370172421
9866,1.4869158130985984
9867,1.5248050285892358
9868,1.4859552911877996
9869,1.3762254535124492
9870,1.2596832960783753
9871,1.2780121004333054
9872,1.3503153365605938
9873,1.9817829555204791
9874,1.6833364352094664
9875,1.4926443104100051
9876,1.9575309844336983
9877,1.4655962320953468
9878,1.3672448901469598
9879,1.5355241137687945
9880,1.9813644529013756
9881,1.8780309763608078
9882,1.2735570895861286
9883,1.4978574783849992
9884,1.832245532423056
9885,1.4280262621044846
9886,1.8361616626906023
9887,1.4778282296225669
9888,1.35039591787167
9889,1.6562823320947617
9890,1.3806568123934664
9891,1.2696623241082172
9892,1.3640461100660428
9893,1.713643676401339
9894,1.7880985891812506
9895,1.283108991604739
9896,1.5912328048455948
9897,1.2386358618085698
9898,1.457183868533144
9899,1.504850011870692
9900,1.2997264465051683
9901,1.4195128360200944
9902,1.9040311583783662
9903,1.4702697558092457
9904,1.3424960769788716
9905,1.463409165034795
9906,1.7841199839380562
9907,1.708595801897185
9908,1.8502755800614703
9909,1.9642707103670147
9910,1.3505650496873043
9911,1.8563128501557395
9912,1.3816838369881825
9913,1.3567564980945739
9914,1.3304144078959463
9915,1.3844385456422008
9916,1.3600555904957565
9917,1.4384196616221923
9918,1.5728415249617917
9919,1.6920065538983968
9920,1.8571698930913298
9921,1.5169839902738844
9922,1.3105288921056801
9923,1.5502635406072272
9924,1.7684235672000024
9925,1.5533342446615466
9926,1.7291888206754353
9927,1.9810413161732348
9928,1.4722223099596943
9929,1.9931731103646144
9930,1.337621522378716
9931,1.438698644000606
9932,1.283535543611928
9933,1.2625689586845241
9934,1.4891290484594009
9935,1.969995585689685
9936,1.7326570139662063
9937,1.4090229937106626
9938,1.3102117640225905
9939,1.5343353239609692
9940,1.6212296101528125
9941,1.573928048347028
9942,1.2560386280727216
9943,1.2655937026317725
9944,1.5176214876947878
9945,1.3189066727293492
9946,1.5594468403225499
9947,1.4037782179583624
9948,1.3167575621475416
9949,1.4328259743509213
9950,1.2834646875923972
9951,1.6195166931649356
9952,1.9570840683244541
9953,1.739925907935183
9954,1.4017449730957954
9955,1.2078065988939348
9956,1.164123614355291
9957,1.9820758262908387
9958,1.9774028404158654
9959,1.8921346095003333
9960,1.3736222089852457
9961,1.9753369681153918
9962,1.363419985784505
9963,1.3682081974856437
9964,1.9725676139282533
9965,1.8896030803152069
9966,1.408296012149514
9967,1.353003612399726
9968,1.4097667772051465
9969,1.6155526303139014
9970,1.9849126122756628
9971,1.4284293185803991
9972,1.2572972743016744
9973,1.4892474947583614
9974,1.5753175752438735
9975,1.8752632771386502
9976,1.3407682279435005
9977,1.6781805441817268
9978,1.7385612571741766
9979,1.6997475764887182
9980,1.4383390437715986
9981,1.4941560728100185
9982,1.2993232574150233
9983,1.595065567717292
9984,1.3574171426015706
9985,1.3570927185888055
9986,1.2869830023704163
9987,1.8771758203724398
9988,1.5481133059462036
9989,1.8277862159954814
9990,1.968920640511819
9991,1.7766912456668225
9992,1.6840722114721542
9993,1.2912566271816945
9994,1.8388000370073612
9995,1.9602107040305001
9996,1.9783746754985276
9997,1.6205358270235952
9998,1.4690906173295009
9999,1.401356139612372
10000,1.397472157133074
10001,1.5880503494306921
10002,1.2202974072873194
10003,1.3416818349361654
10004,1.3302803340448477
10005,1.9630865009909755
10006,1.7240260257159015
10007,1.405332910476322
10008,1.8916667064019483
10009,1.364527935291282
10010,1.9598481516005626
10011,1.3128032282133848
10012,1.7354924064035573
10013,1.3947771639102866
10014,1.7043307431262302
10015,1.4632053177089988
10016,1.3502714432460823
10017,1.5759122284027824
10018,1.8801871404688937
10019,1.4033032578731046
10020,1.2577008117973447
10021,1.6809343952252105
10022,1.4846096959716617
10023,1.7199305627345811
10024,1.33495508907172
10025,1.9660499390893569
10026,1.7704381445130097
10027,1.4375876962550562
10028,1.8669770609261471
10029,1.716252729374348
10030,1.725137274463215
10031,1.3835802004366466
10032,1.8904283168491742
10033,1.2953152228852287
10034,1.4118815780010738
10035,1.3408210341437041
10036,1.5227697321832803
10037,1.7657449031554284
10038,1.6948917329567807
10039,1.3753522592854313
10040,1.2435513350729563
10041,1.6742416452259687
10042,1.3225667093568794
10043,1.7447077538102882
10044,1.740639294707542
10045,1.5207614933194487
10046,1.357273107753882
10047,1.9677524128397141
10048,1.2989048329116857
10049,1.7335822675011119
10050,1.2136157079446377
10051,1.4171522254121973
10052,1.2670839486393692
10053,1.8113394913835372
10054,1.961048285987874
10055,1.292331301462298
10056,1.3564922588743586
10057,1.5380868703378148
10058,1.403429139790816
10059,1.7094914565609458
10060,1.8128090323176609
10061,1.5293556466202236
10062,1.4032561011067624
10063,1.3319505780380767
10064,1.4158790751488615
10065,1.4079794527245606
10066,1.3919727495007868
10067,1.990532056417416
10068,1.472258984866778
10069,1.2710796052069155
10070,1.311079519819895
10071,1.5250828338060813
10072,1.4391257847523538
10073,1.3098418374421517
10074,1.8239240995477943
10075,1.469788934055688
10076,1.413784723883664
10077,1.4047191042696816
10078,1.5601411107272363
10079,1.56991179497312
10080,1.6121349004735417
10081,1.4720165642337844
10082,1.3447704444503503
10083,1.8864406388209265
10084,1.619046562859622
10085,1.724504605645763
10086,1.8728026585462154
10087,1.7528004595705595
10088,1.632718867940633
10089,1.5503779547013312
10090,1.3340270908866159
10091,1.35708600379499
10092,1.335209444172158
10093,1.3596812050957665
10094,1.8821387964725278
10095,1.4628969358730035
10096,1.9677902877767512
10097,1.9849578107996941
10098,1.6809416073978376
10099,1.3699932852605887
10100,1.3737009003969944
10101,1.6945774538943321
10102,1.375507515981832
10103,1.9706832857308474
10104,1.9826209786857383
10105,1.9745165654619576
10106,1.3178220139099202
10107,1.2939159054729916
10108,1.9777012937902039
10109,1.9912303456971585
10110,1.2979257133902344
10111,1.423691256450629
10112,1.527670785411167
10113,1.3744077180292171
10114,1.597092090406077
10115,1.348134541454981
10116,1.4150635627768777
10117,1.3052944606694978
10118,1.5226399645892268
10119,1.7456300568570122
10120,1.8650599695091759
10121,1.2970504606998277
10122,1.624164126087492
10123,1.2763017739118652
10124,1.7870526374564766
10125,1.38431357350798
10126,1.9381312649684936
10127,1.352360128491278
10128,1.8143834202668658
10129,1.9517190530881192
10130,1.5461764102067042
10131,1.3487204037896827
10132,1.5737915044117223
10133,1.839568863696841
10134,1.8551248608428377
10135,1.5835569570241779
10136,1.2524162460753905
10137,1.440976596844917
10138,1.3496283439180667
10139,1.7463157440016426
10140,1.5905416492612514
10141,1.357389546137992
10142,1.8697342228418785
10143,1.8767430013218755
10144,1.3587485043942655
10145,1.8559573537574683
10146,1.365734392899592
10147,1.743453037836995
10148,1.3292563165077909
10149,1.3027372284338368
10150,1.5620576928597412
10151,1.5629939727408184
